coverage_type,pol_eff_year,risk_state,naics3,n_power_units,prior_claim_freq_3yr,dnb_credit_score,easi_snowfall,experience_rated_manual_premium,incurred_loss_and_alae,split,state_sold_indication,manual_loss_ratio
Physical Damage,2010,CA,238,3,NA,3,0,778.4665426,0,Holdout,0.141693052,0
Physical Damage,2010,CA,311,4,NA,3,0,268.6680577,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,4,NA,3,0,2991.10513,0,Holdout,0.141693052,0
Physical Damage,2010,CA,451,4,NA,3,0,507.4000135,0,Holdout,0.141693052,0
Physical Damage,2010,CA,623,4,NA,3,0,983.1650969,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,4,NA,3,0,1305.442438,2885.77115,Holdout,0.141693052,2.2105694330124113
Physical Damage,2010,CA,212,5,NA,3,0,1372.061834,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,5,NA,3,0,2093.602397,2418.458983,Holdout,0.141693052,1.1551663231115414
Physical Damage,2010,CA,424,5,NA,3,0,948.8701336,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,5,NA,3,0,1293.489651,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,5,NA,3,0,719.1002434,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,5,NA,3,0,417.6405753,5364.292975,Holdout,0.141693052,12.844281164843038
Physical Damage,2010,CA,111,6,NA,3,0,521.4724117,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,6,NA,3,0,1216.157621,0,Holdout,0.141693052,0
Physical Damage,2010,CA,443,6,NA,3,0,1852.078893,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,7,NA,3,0,2911.837995,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,7,NA,3,0,1223.970274,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,7,NA,3,0,1874.806435,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,7,NA,3,0,645.3250993,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,7,NA,3,0,1499.6141,1106.133985,Holdout,0.141693052,0.737612419755189
Physical Damage,2010,CA,111,8,NA,3,0,547.5143659,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,8,NA,3,0,1422.794185,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,8,NA,3,0,1447.13019,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,9,NA,3,0,2296.813159,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,10,NA,3,0,1115.350965,0,Holdout,0.141693052,0
Physical Damage,2010,CA,562,10,NA,3,0,3190.884795,0,Holdout,0.141693052,0
Physical Damage,2010,CA,722,10,NA,3,0,1876.308015,0,Holdout,0.141693052,0
Physical Damage,2010,CA,811,10,NA,3,0,3749.738077,180.3415295,Holdout,0.141693052,0.04809443374356518
Physical Damage,2010,CA,111,11,NA,3,0,2652.755863,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,11,NA,3,0,955.5999336,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,11,NA,3,0,303.0255488,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,11,NA,3,0,2279.904095,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,12,NA,3,0,1068.3528,0,Holdout,0.141693052,0
Physical Damage,2010,CA,531,12,NA,3,0,1850.55083,0,Holdout,0.141693052,0
Physical Damage,2010,CA,323,13,NA,3,0,2155.842496,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,13,NA,3,0,736.7813414,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,14,NA,3,0,621.7808655,698.2217959,Holdout,0.141693052,1.1229386985695202
Physical Damage,2010,CA,531,14,NA,3,0,5356.763884,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,15,NA,3,0,7252.768437,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,16,NA,3,0,2191.326593,0,Holdout,0.141693052,0
Physical Damage,2010,CA,562,16,NA,3,0,374.1707912,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,17,NA,3,0,813.5304326,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,17,NA,3,0,3288.780701,0,Holdout,0.141693052,0
Physical Damage,2010,CA,812,17,NA,3,0,649.2178024,698.2324552,Holdout,0.141693052,1.075498011020038
Physical Damage,2010,CA,424,20,NA,3,0,2975.602194,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,21,NA,3,0,4294.163016,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,23,NA,3,0,2159.75126,0,Holdout,0.141693052,0
Physical Damage,2010,CA,325,30,NA,3,0,4343.843076,538.9506717,Holdout,0.141693052,0.12407231621182073
Physical Damage,2010,CA,111,34,NA,3,0,3907.7593,197.602765,Holdout,0.141693052,0.050566769811027
Physical Damage,2010,CA,111,84,NA,3,0,12316.27095,24548.58838,Holdout,0.141693052,1.9931835276813232
Physical Damage,2010,CA,111,0,NA,4,0,1197.04239,0,Holdout,0.141693052,0
Physical Damage,2010,CA,444,1,NA,4,0,502.0002112,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,4,0,426.3097225,0,Holdout,0.141693052,0
Physical Damage,2010,CA,316,2,NA,4,0,647.6835608,0,Holdout,0.141693052,0
Physical Damage,2010,CA,561,2,NA,4,0,863.9661115,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,4,0,400.9782023,0,Holdout,0.141693052,0
Physical Damage,2010,CA,237,3,NA,4,0,312.2950403,0,Holdout,0.141693052,0
Physical Damage,2010,CA,337,3,NA,4,0,341.594252,0,Holdout,0.141693052,0
Physical Damage,2010,CA,312,4,NA,4,0,274.1327676,0,Holdout,0.141693052,0
Physical Damage,2010,CA,451,4,NA,4,0,397.2997148,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,5,NA,4,0,1796.05063,125.2194904,Holdout,0.141693052,0.06971935440372302
Physical Damage,2010,CA,111,6,NA,4,0,1111.784643,0,Holdout,0.141693052,0
Physical Damage,2010,CA,236,14,NA,4,0,1492.472514,155.3594374,Holdout,0.141693052,0.10409534242183034
Physical Damage,2010,CA,311,16,NA,4,0,1971.955281,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,19,NA,4,0,444.2967413,0,Holdout,0.141693052,0
Physical Damage,2010,CA,442,2,NA,5,0,778.6448631,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,5,NA,5,0,396.8911317,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,7,NA,5,0,856.4749139,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,9,NA,5,0,479.9480858,0,Holdout,0.141693052,0
Physical Damage,2010,CA,332,16,NA,5,0,388.0710349,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,19,NA,5,0,2017.752608,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,17,NA,NA,1,962.1797736,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,1,NA,3,1,389.827931,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,1,NA,NA,3,523.4991674,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,4,NA,NA,3,985.8261806,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,6,NA,NA,3,770.2743486,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,7,NA,NA,3,1455.661749,1933.58805,Holdout,0.141693052,1.3283223601419232
Physical Damage,2010,CA,111,14,NA,NA,3,452.1270781,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,17,NA,NA,3,2969.569842,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,4,NA,1,3,673.1133965,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,5,NA,1,3,406.3185176,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,8,NA,1,3,741.6520533,0,Holdout,0.141693052,0
Physical Damage,2010,CA,339,13,NA,1,3,2757.669771,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,14,NA,1,3,2751.852921,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,41,NA,1,3,555.9246369,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,47,NA,1,3,399.0755892,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,1,NA,2,3,864.8904229,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,2,3,976.3143711,850.2710038,Holdout,0.141693052,0.8708987893336153
Physical Damage,2010,CA,531,6,NA,2,3,284.6098576,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,200,NA,2,3,302.4946523,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,3,3,687.456888,0,Holdout,0.141693052,0
Physical Damage,2010,CA,453,2,NA,3,3,602.5683931,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,4,NA,3,3,598.0765065,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,5,NA,3,3,887.0003258,0,Holdout,0.141693052,0
Physical Damage,2010,CA,444,8,NA,3,3,2059.27703,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,19,NA,3,3,5833.077487,12554.60235,Holdout,0.141693052,2.1523119447633015
Physical Damage,2010,CA,236,4,NA,5,3,1985.451132,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,10,NA,5,3,503.2738157,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,NA,8,397.2774353,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,2,NA,NA,8,797.6149079,0,Holdout,0.141693052,0
Physical Damage,2010,CA,532,2,NA,NA,8,1058.35669,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,NA,8,660.7873393,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,3,NA,NA,8,475.9834317,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,4,NA,NA,8,1283.454706,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,4,NA,NA,8,1885.64693,0,Holdout,0.141693052,0
Physical Damage,2010,CA,541,4,NA,NA,8,907.2325437,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,6,NA,NA,8,2396.049887,0,Holdout,0.141693052,0
Physical Damage,2010,CA,562,6,NA,NA,8,938.4539689,121.8985225,Holdout,0.141693052,0.12989291594438265
Physical Damage,2010,CA,111,8,NA,NA,8,2385.306148,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,14,NA,NA,8,902.5783071,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,18,NA,NA,8,1028.105512,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,28,NA,NA,8,5168.155889,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,72,NA,NA,8,14878.6712,0,Holdout,0.141693052,0
Physical Damage,2010,CA,423,2,NA,1,8,277.1267904,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,1,8,442.134701,0,Holdout,0.141693052,0
Physical Damage,2010,CA,332,4,NA,1,8,707.212529,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,10,NA,1,8,775.5980322,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,25,NA,1,8,435.4145748,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,102,NA,1,8,12160.18266,17257.72033,Holdout,0.141693052,1.419199103543729
Physical Damage,2010,CA,238,2,NA,2,8,281.0933308,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,2,8,445.7297497,0,Holdout,0.141693052,0
Physical Damage,2010,CA,237,5,NA,2,8,649.8801955,0,Holdout,0.141693052,0
Physical Damage,2010,CA,424,5,NA,2,8,417.7220603,0,Holdout,0.141693052,0
Physical Damage,2010,CA,238,29,NA,2,8,3981.073889,326.3096729,Holdout,0.141693052,0.08196523902799635
Physical Damage,2010,CA,112,200,NA,2,8,288.0976752,0,Holdout,0.141693052,0
Physical Damage,2010,CA,115,6,NA,3,8,1484.455855,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,2,NA,4,8,845.2014741,0,Holdout,0.141693052,0
Physical Damage,2010,CA,111,3,NA,4,8,1358.799804,0,Holdout,0.141693052,0
Physical Damage,2010,CA,332,9,NA,4,8,1173.259053,0,Holdout,0.141693052,0
Physical Damage,2010,CA,112,50,NA,4,8,9982.504846,0,Holdout,0.141693052,0
Physical Damage,2010,CO,423,22,NA,2,25,396.0814268,0,Holdout,0.061478978,0
Physical Damage,2010,CO,451,11,NA,1,43,275.1342553,0,Holdout,0.061478978,0
Physical Damage,2010,CO,511,2,NA,NA,60,401.9959732,0,Holdout,0.061478978,0
Physical Damage,2010,CO,722,2,NA,NA,60,329.7830283,0,Holdout,0.061478978,0
Physical Damage,2010,CO,541,3,NA,1,60,788.8554188,0,Holdout,0.061478978,0
Physical Damage,2010,CO,336,40,NA,2,60,643.332332,0,Holdout,0.061478978,0
Physical Damage,2010,CO,541,7,NA,3,60,513.3900908,0,Holdout,0.061478978,0
Physical Damage,2010,CT,238,1,NA,NA,25,295.6123972,0,Holdout,0.23126013,0
Physical Damage,2010,CT,441,1,NA,NA,25,341.4461857,0,Holdout,0.23126013,0
Physical Damage,2010,CT,541,1,NA,NA,25,973.4133011,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,1,NA,NA,25,300.3384954,0,Holdout,0.23126013,0
Physical Damage,2010,CT,326,2,NA,NA,25,1034.179924,0,Holdout,0.23126013,0
Physical Damage,2010,CT,454,4,NA,NA,25,472.9868773,2738.069718,Holdout,0.23126013,5.7888915092740145
Physical Damage,2010,CT,238,5,NA,NA,25,1144.970354,0,Holdout,0.23126013,0
Physical Damage,2010,CT,722,5,NA,NA,25,1786.445163,160.0134377,Holdout,0.23126013,0.08957086453820244
Physical Damage,2010,CT,238,8,NA,NA,25,1620.85635,0,Holdout,0.23126013,0
Physical Damage,2010,CT,531,8,NA,NA,25,3571.181953,0,Holdout,0.23126013,0
Physical Damage,2010,CT,445,1,NA,1,25,477.6592025,1227.342446,Holdout,0.23126013,2.569493981433342
Physical Damage,2010,CT,454,1,NA,1,25,409.5264459,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,2,NA,1,25,623.986962,0,Holdout,0.23126013,0
Physical Damage,2010,CT,423,2,NA,1,25,1275.48413,0,Holdout,0.23126013,0
Physical Damage,2010,CT,445,2,NA,1,25,910.2695658,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,3,NA,1,25,533.5166668,0,Holdout,0.23126013,0
Physical Damage,2010,CT,442,4,NA,1,25,2196.742348,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,5,NA,1,25,1728.533025,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,6,NA,1,25,416.7746218,0,Holdout,0.23126013,0
Physical Damage,2010,CT,621,12,NA,1,25,1589.414139,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,17,NA,1,25,2393.110557,326.0878322,Holdout,0.23126013,0.13626108131367873
Physical Damage,2010,CT,238,1,NA,2,25,303.3145709,0,Holdout,0.23126013,0
Physical Damage,2010,CT,531,2,NA,2,25,314.7863298,0,Holdout,0.23126013,0
Physical Damage,2010,CT,453,5,NA,2,25,983.060178,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,1,NA,3,25,615.7734815,0,Holdout,0.23126013,0
Physical Damage,2010,CT,423,4,NA,3,25,449.2776297,0,Holdout,0.23126013,0
Physical Damage,2010,CT,332,5,NA,3,25,523.7420759,0,Holdout,0.23126013,0
Physical Damage,2010,CT,236,8,NA,3,25,1847.215072,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,9,NA,3,25,996.0710174,374.7718931,Holdout,0.23126013,0.37625017348486905
Physical Damage,2010,CT,444,9,NA,3,25,1384.675147,11389.52499,Holdout,0.23126013,8.22541302534117
Physical Damage,2010,CT,237,13,NA,3,25,4575.918971,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,3,NA,4,25,540.0119449,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,1,NA,5,25,682.3243997,455.053914,Holdout,0.23126013,0.6669172525562258
Physical Damage,2010,CT,238,1,NA,NA,47,1584.058398,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,1,NA,NA,47,424.3273671,0,Holdout,0.23126013,0
Physical Damage,2010,CT,811,1,NA,NA,47,338.2778045,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,2,NA,NA,47,1672.650125,0,Holdout,0.23126013,0
Physical Damage,2010,CT,337,2,NA,NA,47,257.7035958,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,2,NA,NA,47,363.8437525,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,3,NA,NA,47,2251.160684,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,3,NA,NA,47,580.0280432,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,4,NA,NA,47,794.8440806,0,Holdout,0.23126013,0
Physical Damage,2010,CT,811,4,NA,NA,47,471.3895815,0,Holdout,0.23126013,0
Physical Damage,2010,CT,311,5,NA,NA,47,1011.616178,352.6785785,Holdout,0.23126013,0.34862884379454834
Physical Damage,2010,CT,561,7,NA,NA,47,468.3226606,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,10,NA,NA,47,1397.011709,198.0914451,Holdout,0.23126013,0.14179655318837414
Physical Damage,2010,CT,238,12,NA,NA,47,1492.586046,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,17,NA,NA,47,4010.340886,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,1,NA,1,47,622.4627761,0,Holdout,0.23126013,0
Physical Damage,2010,CT,334,1,NA,1,47,342.6116049,0,Holdout,0.23126013,0
Physical Damage,2010,CT,454,1,NA,1,47,850.3474816,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,2,NA,1,47,521.2997815,220.4790664,Holdout,0.23126013,0.42294102975755804
Physical Damage,2010,CT,531,2,NA,1,47,606.8616549,0,Holdout,0.23126013,0
Physical Damage,2010,CT,811,2,NA,1,47,943.0424221,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,3,NA,1,47,696.928129,0,Holdout,0.23126013,0
Physical Damage,2010,CT,446,3,NA,1,47,511.284769,0,Holdout,0.23126013,0
Physical Damage,2010,CT,524,3,NA,1,47,1761.455656,0,Holdout,0.23126013,0
Physical Damage,2010,CT,448,4,NA,1,47,1807.781926,574.2659044,Holdout,0.23126013,0.3176632624437467
Physical Damage,2010,CT,541,4,NA,1,47,334.971321,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,5,NA,1,47,940.7577068,0,Holdout,0.23126013,0
Physical Damage,2010,CT,541,7,NA,1,47,290.5415892,0,Holdout,0.23126013,0
Physical Damage,2010,CT,811,7,NA,1,47,1750.231247,0,Holdout,0.23126013,0
Physical Damage,2010,CT,812,7,NA,1,47,1713.174129,0,Holdout,0.23126013,0
Physical Damage,2010,CT,423,8,NA,1,47,2718.320617,762.7812823,Holdout,0.23126013,0.280607547737258
Physical Damage,2010,CT,441,10,NA,1,47,2185.814509,0,Holdout,0.23126013,0
Physical Damage,2010,CT,327,12,NA,1,47,412.1216745,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,1,NA,2,47,1279.205575,0,Holdout,0.23126013,0
Physical Damage,2010,CT,621,1,NA,2,47,405.9776605,0,Holdout,0.23126013,0
Physical Damage,2010,CT,811,1,NA,2,47,587.4831197,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,2,NA,2,47,710.1045015,262.3123255,Holdout,0.23126013,0.36939960941791045
Physical Damage,2010,CT,531,2,NA,2,47,304.963326,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,2,NA,2,47,322.8802911,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,3,NA,2,47,582.9449971,469.4945977,Holdout,0.23126013,0.8053840414372088
Physical Damage,2010,CT,443,3,NA,2,47,653.3875569,1336.06646,Holdout,0.23126013,2.0448299724882624
Physical Damage,2010,CT,238,4,NA,2,47,3630.275521,0,Holdout,0.23126013,0
Physical Damage,2010,CT,337,4,NA,2,47,764.5039531,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,4,NA,2,47,1622.202098,0,Holdout,0.23126013,0
Physical Damage,2010,CT,237,5,NA,2,47,1414.521051,0,Holdout,0.23126013,0
Physical Damage,2010,CT,333,5,NA,2,47,535.8020827,315.9745736,Holdout,0.23126013,0.5897225557760976
Physical Damage,2010,CT,442,5,NA,2,47,900.1212575,0,Holdout,0.23126013,0
Physical Damage,2010,CT,812,5,NA,2,47,1429.006695,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,6,NA,2,47,910.3784287,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,8,NA,2,47,3299.086114,1035.232525,Holdout,0.23126013,0.313793726270705
Physical Damage,2010,CT,811,8,NA,2,47,1854.494098,0,Holdout,0.23126013,0
Physical Damage,2010,CT,424,1,NA,3,47,331.6899548,0,Holdout,0.23126013,0
Physical Damage,2010,CT,445,1,NA,3,47,760.4223597,0,Holdout,0.23126013,0
Physical Damage,2010,CT,531,1,NA,3,47,952.7781091,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,2,NA,3,47,436.3667839,0,Holdout,0.23126013,0
Physical Damage,2010,CT,321,2,NA,3,47,348.1413253,0,Holdout,0.23126013,0
Physical Damage,2010,CT,424,2,NA,3,47,271.6497077,0,Holdout,0.23126013,0
Physical Damage,2010,CT,442,2,NA,3,47,738.3597826,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,2,NA,3,47,625.1567168,0,Holdout,0.23126013,0
Physical Damage,2010,CT,811,2,NA,3,47,1632.95607,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,3,NA,3,47,575.250682,0,Holdout,0.23126013,0
Physical Damage,2010,CT,444,3,NA,3,47,354.073879,0,Holdout,0.23126013,0
Physical Damage,2010,CT,561,3,NA,3,47,889.2239248,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,4,NA,3,47,2689.466014,0,Holdout,0.23126013,0
Physical Damage,2010,CT,443,4,NA,3,47,1058.969432,432.1290005,Holdout,0.23126013,0.40806560363491207
Physical Damage,2010,CT,722,4,NA,3,47,955.5727652,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,5,NA,3,47,3743.09895,0,Holdout,0.23126013,0
Physical Damage,2010,CT,332,5,NA,3,47,1426.064069,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,9,NA,3,47,2757.315059,3229.595642,Holdout,0.23126013,1.17128277795403
Physical Damage,2010,CT,444,9,NA,3,47,497.8652018,0,Holdout,0.23126013,0
Physical Damage,2010,CT,448,9,NA,3,47,5132.44058,636.4230543,Holdout,0.23126013,0.12400008229613053
Physical Damage,2010,CT,238,14,NA,3,47,1013.343988,139.4068257,Holdout,0.23126013,0.1375710788743536
Physical Damage,2010,CT,238,3,NA,4,47,340.5087434,0,Holdout,0.23126013,0
Physical Damage,2010,CT,451,3,NA,4,47,372.1614034,0,Holdout,0.23126013,0
Physical Damage,2010,CT,311,1,NA,5,47,352.1415321,0,Holdout,0.23126013,0
Physical Damage,2010,CT,442,1,NA,5,47,837.0424996,3351.633557,Holdout,0.23126013,4.004137852739443
Physical Damage,2010,CT,541,1,NA,5,47,323.5104131,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,2,NA,5,47,476.5018266,0,Holdout,0.23126013,0
Physical Damage,2010,CT,442,2,NA,5,47,455.4516082,0,Holdout,0.23126013,0
Physical Damage,2010,CT,238,8,NA,5,47,1567.525566,0,Holdout,0.23126013,0
Physical Damage,2010,DE,541,5,NA,2,20,296.2814338,0,Holdout,0.15651374,0
Physical Damage,2010,FL,813,0,NA,NA,0,366.9072087,0,Holdout,0.13944991,0
Physical Damage,2010,FL,722,1,NA,NA,0,1703.254254,0,Holdout,0.13944991,0
Physical Damage,2010,FL,493,2,NA,NA,0,1295.870436,0,Holdout,0.13944991,0
Physical Damage,2010,FL,236,1,NA,2,0,693.9965995,0,Holdout,0.13944991,0
Physical Damage,2010,FL,722,2,NA,2,0,731.2513261,0,Holdout,0.13944991,0
Physical Damage,2010,GA,336,40,NA,2,2,410.8349635,0,Holdout,0.157411057,0
Physical Damage,2010,GA,493,141,NA,2,28,288.4130013,0,Holdout,0.157411057,0
Physical Damage,2010,IA,541,1,NA,NA,32,1141.010389,0,Holdout,0.041406518,0
Physical Damage,2010,IA,611,1,NA,NA,32,411.8796813,0,Holdout,0.041406518,0
Physical Damage,2010,IA,238,2,NA,NA,32,661.8985547,0,Holdout,0.041406518,0
Physical Damage,2010,IA,811,2,NA,NA,32,401.2475903,0,Holdout,0.041406518,0
Physical Damage,2010,IA,238,3,NA,NA,32,445.8054698,0,Holdout,0.041406518,0
Physical Damage,2010,IA,524,4,NA,NA,32,638.8267621,0,Holdout,0.041406518,0
Physical Damage,2010,IA,236,5,NA,NA,32,643.5799106,0,Holdout,0.041406518,0
Physical Damage,2010,IA,238,5,NA,NA,32,703.004112,0,Holdout,0.041406518,0
Physical Damage,2010,IA,111,8,NA,NA,32,1277.902538,0,Holdout,0.041406518,0
Physical Damage,2010,IA,453,29,NA,NA,32,1227.948031,0,Holdout,0.041406518,0
Physical Damage,2010,IA,423,1,NA,1,32,406.7267337,0,Holdout,0.041406518,0
Physical Damage,2010,IA,541,1,NA,1,32,1164.914183,0,Holdout,0.041406518,0
Physical Damage,2010,IA,236,2,NA,1,32,270.1469104,0,Holdout,0.041406518,0
Physical Damage,2010,IA,541,4,NA,1,32,867.4522183,0,Holdout,0.041406518,0
Physical Damage,2010,IA,713,4,NA,1,32,841.4950507,0,Holdout,0.041406518,0
Physical Damage,2010,IA,238,6,NA,1,32,273.5557191,0,Holdout,0.041406518,0
Physical Damage,2010,IA,444,7,NA,1,32,2025.151383,0,Holdout,0.041406518,0
Physical Damage,2010,IA,238,8,NA,1,32,657.5631717,473.4093241,Holdout,0.041406518,0.719945009809618
Physical Damage,2010,IA,446,9,NA,1,32,3469.533402,0,Holdout,0.041406518,0
Physical Damage,2010,IA,541,9,NA,1,32,982.0573526,0,Holdout,0.041406518,0
Physical Damage,2010,IA,238,10,NA,1,32,471.4445342,0,Holdout,0.041406518,0
Physical Damage,2010,IA,423,11,NA,1,32,2344.321801,199.15893,Holdout,0.041406518,0.08495375076708592
Physical Damage,2010,IA,454,13,NA,1,32,4469.575514,170.0722928,Holdout,0.041406518,0.038051106255456366
Physical Damage,2010,IA,238,14,NA,1,32,2421.46616,2008.523891,Holdout,0.041406518,0.8294660169853458
Physical Damage,2010,IA,238,18,NA,1,32,950.0624699,0,Holdout,0.041406518,0
Physical Damage,2010,IA,424,39,NA,1,32,7094.00904,2624.974329,Holdout,0.041406518,0.37002692189972175
